,premise,hypothesis,labels,english_premise,english_hypothesis
383,"ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## ",ROHAN sirf 10 minute hi late hua tha,entailment,"Rohan: You called sir? ## Bhairav: Why was it late today? ## Rohan : Went to drop Arjun to school. ## Bhairav: Why was Suba late? ## Rohan : Was in the bathroom. ## Bhairav: Were you making hair? ## Bhairav: Somebody came to the factory out of fear, we don't like Rohan... especially if he is my son... ## Rohan: only five minutes of fear happened... ## Bhairav: So ? ## Rohan: So you were just five minutes late and we wouldn't have been late if you hadn't been impatient... ## Bhairav: Lower your voice... ## Rohan: I'm not screaming Am . I am saying that which... ## Bhairav: Never talk to us in a loud voice again... ## Bhairav: No Mrs. Batra... speak... ##",Rohan Sarf was late by 10 minutes
384,"PIYUSH : Mere kapde ? ## MISHRA : Kya bhasad macha rakhi hai ? Baajaar bana diya yahaan ... ## MISHRA : Naam ? ## PIYUSH : Piyush Aggarwal ! Chhod do sir !!! ## MISHRA : Kya karte ho ? ## PIYUSH : Student hun sir .. ## MISHRA : Kahan se aaye ho ? ## PIYUSH : Aaa .. Allahabad se . Sir , please sir !! Kuch settlement kar lo sir .. Please !! ## MISHRA : Naam ? ## DEVI : Devi . ## MISHRA : Tumra life toh kandam ho gaya . ## MISHRA : Bahin-chod isey kya hua ? ## ",PIYUSH Allahabad se aaya hai,entailment,"Piyush: My clothes? ## Mishra: What is the mood of Rakhi? The market has been made here... ## Mishra : Name ? ## Piyush: Piyush Agarwal! Leave it sir!!! ## Mishra: What do you do? ## Piyush : Student I am Sir.. ## Mishra : Where have you come from? ## Piyush : A.. from Allahabad. Sir please sir!! Make some compromises sir.. please !! ## Mishra : Name ? ## Devi : Goddess. ## Mishra: Your life has become a curse. ## Mishra: What happened to her, leaving her sister? ,",Piyush is from Allahabad
385,"MINAL : Report aa gayi Papa ki ? ## LAJWANTI : Haan aa gayi ... sugar thodi badi hui hai lek in toone ph one kaise kiya ? ## MINAL : Kai se kiy a m atl ab - kya ma tla b mamma ? ## MINAL : I'm not feeling well , Andrea thoda paani garam kar na please ... ## ANDREA : Coffee ? ## ",Papa ki suger thodi kam ho gayi hai,entailment,"Meenal: The report has come, Papa's? ## Lajwanti : Yes it has come... sugar has grown a bit, how did you do one in the lake? ## Minal: Kai se ki am atal now - what ma tala bi mama? ## Minal: I am not feeling well, Andrea, please do not heat some water... ## Andrea: Coffee? ,",Papa's sugar has decreased a bit
386,ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late ho gaya .. Dukaan band karke aa raha hoon . ## ISHAAN : Omi ? ## GOVIND : Subah saat baje se nikla hua hai .. Full force mein campaigning chal rahi hai ## ISHAAN : Practice kara kara ke thak gaya .. abhi tak off ke ball ko leg pe maare ja raha hai .. shi !!! ## GOVIND : Relax kar Ish .. Usey apna natural game khelne de . hamesha copybook nahi khel skate .. tu bhi to innovate karta tha na . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : Arre kaaaiiipo !!! ## TEAM KIDS : Ali Baba aur chaalis chakke .. ## ,Campaigning bahut slow chal rahi hai,entailment,Ishaan: All the best boys... now focus. ## GOVI : Sorry.. late.. I am coming after closing the shop. ## Ishaan: Omi? ## Govind: Suba is out since 7 o'clock.. Election campaign is going on in full force ## Ishaan: Got tired of practicing .. still the ball is being hit on the leg .. Shi !!! ## Govind: Relax by God.. let him play his natural game. Always copybook not playing skate .. tu bhi karta tha na ko to innovate. Let him enjoy ## Govind: It's a good start.. Don't worry. ## Ishaan: Hey Kaipo!!! ## Team Kids : Ali Baba and Forty Wheels.. ##,Election campaign is going very slow
387,YADAV : Ae ... kya ho raha hai ? Kisne kaha yahaan aane ... ## DEVI : Apna samaan lene aayi hoon . Aur yeh aisa gandi baaton waala phone dobara mat karna ... sadak pe dauda ke maarenge ! ## YADAV : Topper ladka tha apna ... sharam nahin aayi ? ## DEVI : Jo bhi kiya donon ne kiya . ## YADAV : Mara toh wo akela na ! ## ,DEVI apna saaman lene aai hai,entailment,"Yadav: Oh... what is happening? Who said to come here... ## Devi: I have come to get my belongings. And don't repeat this phone call with such dirty talk... ## Yadav: Topper was the boy himself... not ashamed? ## Devi: Whatever they did, both did. ## Yadav: If he killed he was not alone! ,",Devi has come to take her luggage
388,"SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## ",SHAHID har samay paise ke baare main sochta hai,entailment,"Shahid: Didn't. ## Rajesh: Are you angry? ## Shahid: No... ## Rajesh: Then? ## Shahid : Because, how stupid I am ## Rajesh : No. Huge fool. Shahid smiles... he starts walking... ## Shahid: I won't follow up. ## Rajesh: Revolution? ## Shahid: Revolution? Just see what's right. ## Rajesh: What is... ## Shahid: Not just money, not all the time. ,",Shahid thinks about money all the time
389,KARKI : Deepak ... ## DEEPAK : Ji sir . ## KARKI : Ye placement ka form bhara ? ## DEEPAK : Nahi sir ... main ... (his attention goes to his friends waiting outside) Main bhar doonga . ## KARKI : Abhi bharo . Agle hafte last date hai . Kahaan jaana hai ? ## DEEPAK : Nahin ... kahin nahin . ## ,Form bharne ke liye DEEPAK ke friends bahar wait kar rahe hain. ,entailment,"Karki : Deepak... ## Deepak : Yes sir. ## Karki: Filled this placement form? ## Deepak : No sir... I... (His attention turns to his friends waiting outside) I will fill. ## Karki : Fill in now. Next week is the last date. where to go ## Deepak: No... nowhere. ,",Deepak's friends are waiting outside to fill the form.
390,MAN : Bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. ## MAN : Jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. Cheel aur baaz se bachne ke liye .. Lekin ! Usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- Woh toh abhi paida hi hua hai na .. ## MAN : Toh Bauji- Kya kahte ho aap ? ## BAUJI : Bhai jaisi jiski marzi .. ## ,ek gyaan anubhav ke parey hota hai. ,entailment,"Man: Bauji Somebody says - There is a knowledge that stays with the payment - Beyond the experience.. To avoid the eagle and the eagle.. But! How does he know that he will be safe after five in the sea - it has already been given, hasn't it.. # # Man: So Bouji - what do you say? ## Bauji: Brother as you wish.. ##",A knowledge is beyond experience.
391,"KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## ",KASTURI sab kuch samajh gaya,entailment,"Musk: Hello! ## Kasturi : Hello uh... who is speaking, Puttar? ## Kasturi: Yes, if I have a son, then it happened to me - but at such a night -? ## Kasturi : Do not understand the high of Maa Tala BP Answer - My N? ,",musk got it all
392,"ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## ",SHAHID thinks glass is half empty,entailment,"Zaheer: Nine times... bail rejected. ## Shahid: Zaheer, I said this earlier also. They have nothing, so they are delaying. Zaheer shook his head. ## Zaheer: How much time, and? ## Shahid : One month .. a lot .. ## Zaheer : One more month to see. ## Shahid: The glass is half full, Zaheer. The glass is always half full. Zaheer smiled. ## Zaheer : They only get videos of Gujarat riots? The History Channel's World War 2 massacre videos that were on our hard disks? Do you even mention him? ## Shahid: This is his case. ## Zaheer: The case will be weak, will it not? would also have been deleted. ,",Shahid thinks the glass is half empty
393,FALAK : Kuchh legal term use k i thi ... consultation nahi kuchh ... haan conference - toh un sab lawyers ne- ## DEEPAK : Blocking fees ! ## FALAK : Haan ... toh un sabne mana kiya ... bola Minal ko isliye represent nahi kar saktey ! ## DEEPAK : Haan - Legally nahi ! ## ANDREA : But th ere is on e law yer wh o i s willing to represent us ! ## DEEPAK : Who ? ## ANDREA : Rajeev Kumar ! ## DEEPAK : No . Not him . Chor hai ek number ka . I know him . ## FALAK : Maine ... Minal ko itna helpless kabhie nahi dekha ! She used to be a brave girl . ## ANDREA : What should we do then ? ## FALAK : Sir ... we are not prostitutes ! / We are normal working girls / Humney kuchh nahi kiya ! ## ,DEEPAK ne kaha ki  Rajeev Kumar Chor hai ek number ka.,entailment,"Falak : Some legal word came to be used ... not consultation some ... yes conference - so all those lawyers - # # Deepak : Blocking fee! ## Falak : Yes ... so did all of them ... said that's why can't represent Meenal! ## Deepak: Yes - not legally! ## Andrea : But it is on E law that I am willing to represent us! ## Deepak: Who? ## Andrea : Rajeev Kumar! ## No, Deepak. not him . Thief is number one. I know him . ## Falak : I have never seen Meenal so helpless! She used to be a brave girl. ## Andrea: So what should we do? ## FALAK : Sir... we are not prostitutes! / We're normal working girls / We didn't do anything! ,",Deepak said that Rajiv Kumar is a thief of number one.
394,"LIBRARIAN : Shahid ... ## LIBRARIAN : Results declared ... ## SHAHID : Main fail ... ## LIBRARIAN : Itne mayusi se kaise chalega ?... ## SHAHID : Fark kya padta hai . ## LIBRARIAN : Pass . ## SHAHID : Kya karoon iska main yahan ?.. ## SHAHID : Maine socha tha , bahar nikalne ke baad main kuuch kar paaonga .. main . ## LIBRARIAN : Toh , yeh padhai jo tumne ki , ye barbaad ho gayi court ke faisle se ? ## LIBRARIAN : Yeh saal jo tumne lagaye , yeh degrees , knowledge koi cheen nahin sakta tumse . Tum yeh nahin bhi kar sakte thay , par tumne yeh kiya . You should be proud of that . ## ",Results declare ho gaye hain,entailment,"Librarian : Shahid ... ## Librarian : Result declared... ## Shahid : Main fail... ## Librarian: How will it go with so much despair... ## Shahid: Know what the difference. ## Librarian : Pass. ## Shahid: What should I do here?.. ## Shahid: I thought, after coming out, I will be able to do something.. Me. ## Librarian: So, the studies that you did, it got ruined by the decision of the court? ## Librarian: The years that you put in, this degree, knowledge no China can take from you. You couldn't do it, but you did it. You should be proud of that. ,",results have been declared
395,"MANSOOR: : Nahi Fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge ## FAHAD: : Hum mar chuke hai Mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi ## NEERJA : Chalo , be brave now , for me . ## MANSOOR: : Militry maaregi nahi , giraftar karegi , hum bach sakte hain ## NEERJA : Go go , I'm right behind you . Woh aunty[pointing to a Sanjana at the end of the slide] tumhe catch kar lengi . ## SAFIRINI: : Fahad-Mansoor- Khalil- ## SAFIRINI: : Goli chala ## SAFIRINI: : Miltry ke haath marne se behtar hain hum apne haathon mar jaaye ## SAFIRINI: : chala goli . Iss tamashe ko khatam kar de ## ",FAHAD mar chuka hai. ,entailment,"Mansoor:: No Fahd, if we throw this bomb, we will also be killed ## Fahd: We have killed Mansoor, have ditched the well in front, if children come out from here, then out military, now be brave, for me. ## MANSOOR: : Military will not die, will arrest, we can survive ## Neerja: Go go, I am right behind you. That Auntie [pointing to Sanjana at the end of the slide] will catch you. ## SAFIRINI: : Fahad-Mansoor-Khalil- ## SAFIRINI: : Shot fired ## SAFIRINI: : It is better to die at the hands of the military than to kill us ## SAFIRINI: : Shot. put an end to this spectacle ##",Fahad is dead.
396,CHAMPAKLAL : Sir ye dekhiye ... ## DHANIRAM : O bete ...!! Ho gaya case solved .. ## DHANIRAM : Forensic walon ko phone lagao . ## RAMESH : Body Khempal ki hi hai .. ## DHANIRAM : Aur ye nishaan ? ## DHANIRAM : Aapke ? ## DHANIRAM : Sorry .. ## ,Body khempal ki nahi hai,entailment,"Champaklal: Sir, see this... ## Dhaniram: Oh son...!! Done, the matter is resolved.. ## Dhaniram: Call the forensic people. ## Ramesh : Body belongs to Khempal .. ## Dhaniram : And this mark? ## Dhaniram : Yours? ## Dhaniram : Sorry.. ##",The body is not of Khempal
397,"ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## ",ROHAN paanch minute late aaya tha. ,entailment,"Rohan: You called sir? ## Bhairav: Why was it late today? ## Rohan : Went to drop Arjun to school. ## Bhairav: Why was Suba late? ## Rohan : Was in the bathroom. ## Bhairav: Were you making hair? ## Bhairav: Somebody came to the factory out of fear, we don't like Rohan... especially if he is my son... ## Rohan: only five minutes of fear happened... ## Bhairav: So ? ## Rohan: So you were just five minutes late and we wouldn't have been late if you hadn't been impatient... ## Bhairav: Lower your voice... ## Rohan: I'm not screaming Am . I am saying that which... ## Bhairav: Never talk to us in a loud voice again... ## Bhairav: No Mrs. Batra... speak... ##",Rohan was five minutes late.
398,"HARISH: : Indira Gandhi's assassination ...Assassination mein kitne ""s"" hote hain ? ## JUNIOR JOURNO: : Uhhh ... Sir .. ## HARISH: : Nahi main waise hi pooch raha hoon . ## HARISH: : Hello ? ## ",HARISH waise hi pooch raha hai,entailment,"Harish : Assassination of Indira Gandhi...How many ""are there"" in murder? ## Junior Journal : : Uh... Sir .. ## Harish : : No I am asking the same. ## Harish : : Hello? ,",Harish is asking the same
399,SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## ,cigarette milne par Police marta hai. ,entailment,"Shahid: What? ## Omar: Who gives the cigarette to the prisoner? police . And then who dies after getting a cigarette. police . They go some other way. Ghulam Nabi war passes and sees them... Shahid and he make eye contact... ## Umar: I thought something like Gandhi does. ## Shahid: But everyone ran away... ## Umar: My India is great... 99 thieves and 1 beman. ## Shahid: I have heard this. ## Omar: Where Shahid keeps quiet. ,",Police dies after getting a cigarette.
400,"OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## ",OLD LADY ko lagta hai ke wo ye aadmi nahi tha,entailment,"Old lady: Khadi was there.. isn't it.. ## Raghavan: So you saw us man more, was sitting with your grandson or not.. was sleeping.. was feeding milk, right the child.. ## old : Han .. ## Raghavan: So Tabi look will be seen by you. ## Raghavan : Amma Shakal Toh tha tha na .. Amma tell me once this was a man .. ## Old lady : No .. It was not a man .. ##",The old lady thinks she was not this man
